node,node_id,community
2525,REP.A025_MCF7_24H:D19,2
2526,REP.A025_MCF7_24H:E01,10
2527,REP.A025_MCF7_24H:F01,13
2528,REP.A025_MCF7_24H:F19,3
2529,REP.A025_MCF7_24H:G01,13
2530,REP.A025_MCF7_24H:G19,6
2531,REP.A025_MCF7_24H:H01,1
2532,REP.A025_MCF7_24H:H07,19
2533,REP.A025_MCF7_24H:H13,3
2534,REP.A025_MCF7_24H:H19,15
2535,REP.A025_MCF7_24H:I01,13
2536,REP.A025_MCF7_24H:I07,27
2537,REP.A025_MCF7_24H:I19,3
2538,REP.A025_MCF7_24H:J19,12
2539,REP.A025_MCF7_24H:K13,3
2540,REP.A025_MCF7_24H:K19,3
2541,REP.A025_MCF7_24H:L01,19
2542,REP.A025_MCF7_24H:M01,7
2543,REP.A025_MCF7_24H:M07,3
2544,REP.A025_MCF7_24H:M19,3
2545,REP.A025_MCF7_24H:N01,13
2546,REP.A025_MCF7_24H:N19,15
2547,REP.A025_MCF7_24H:P01,31
2548,REP.A025_MCF7_24H:P07,13
2549,REP.A028_MCF7_24H:A07,14
2550,REP.A028_MCF7_24H:A13,3
2551,REP.A028_MCF7_24H:A19,2
2552,REP.A028_MCF7_24H:G01,3
2553,REP.A028_MCF7_24H:I07,3
2554,REP.A028_MCF7_24H:K19,14
2555,REP.A028_MCF7_24H:L07,14
2556,REP.A028_MCF7_24H:P01,3
