node,node_id,community
2525,REP.A025_MCF7_24H:D19,10
2526,REP.A025_MCF7_24H:E01,4
2527,REP.A025_MCF7_24H:F01,10
2528,REP.A025_MCF7_24H:F19,2
2529,REP.A025_MCF7_24H:G01,10
2530,REP.A025_MCF7_24H:G19,5
2531,REP.A025_MCF7_24H:H01,1
2532,REP.A025_MCF7_24H:H07,2
2533,REP.A025_MCF7_24H:H13,2
2534,REP.A025_MCF7_24H:H19,2
2535,REP.A025_MCF7_24H:I01,10
2536,REP.A025_MCF7_24H:I07,14
2537,REP.A025_MCF7_24H:I19,2
2538,REP.A025_MCF7_24H:J19,6
2539,REP.A025_MCF7_24H:K13,2
2540,REP.A025_MCF7_24H:K19,2
2541,REP.A025_MCF7_24H:L01,2
2542,REP.A025_MCF7_24H:M01,2
2543,REP.A025_MCF7_24H:M07,2
2544,REP.A025_MCF7_24H:M19,2
2545,REP.A025_MCF7_24H:N01,10
2546,REP.A025_MCF7_24H:N19,10
2547,REP.A025_MCF7_24H:P01,5
2548,REP.A025_MCF7_24H:P07,10
2549,REP.A028_MCF7_24H:A07,11
2550,REP.A028_MCF7_24H:A13,2
2551,REP.A028_MCF7_24H:A19,2
2552,REP.A028_MCF7_24H:G01,2
2553,REP.A028_MCF7_24H:I07,2
2554,REP.A028_MCF7_24H:K19,11
2555,REP.A028_MCF7_24H:L07,2
2556,REP.A028_MCF7_24H:P01,2
