node,node_id,community
2525,REP.A025_MCF7_24H:D19,14
2526,REP.A025_MCF7_24H:E01,5
2527,REP.A025_MCF7_24H:F01,14
2528,REP.A025_MCF7_24H:F19,15
2529,REP.A025_MCF7_24H:G01,14
2530,REP.A025_MCF7_24H:G19,6
2531,REP.A025_MCF7_24H:H01,1
2532,REP.A025_MCF7_24H:H07,11
2533,REP.A025_MCF7_24H:H13,15
2534,REP.A025_MCF7_24H:H19,17
2535,REP.A025_MCF7_24H:I01,14
2536,REP.A025_MCF7_24H:I07,23
2537,REP.A025_MCF7_24H:I19,15
2538,REP.A025_MCF7_24H:J19,13
2539,REP.A025_MCF7_24H:K13,3
2540,REP.A025_MCF7_24H:K19,15
2541,REP.A025_MCF7_24H:L01,11
2542,REP.A025_MCF7_24H:M01,7
2543,REP.A025_MCF7_24H:M07,8
2544,REP.A025_MCF7_24H:M19,3
2545,REP.A025_MCF7_24H:N01,14
2546,REP.A025_MCF7_24H:N19,17
2547,REP.A025_MCF7_24H:P01,6
2548,REP.A025_MCF7_24H:P07,14
2549,REP.A028_MCF7_24H:A07,16
2550,REP.A028_MCF7_24H:A13,15
2551,REP.A028_MCF7_24H:A19,2
2552,REP.A028_MCF7_24H:G01,8
2553,REP.A028_MCF7_24H:I07,18
2554,REP.A028_MCF7_24H:K19,16
2555,REP.A028_MCF7_24H:L07,16
2556,REP.A028_MCF7_24H:P01,11
