node,node_id,community
2525,REP.A025_MCF7_24H:D19,20
2526,REP.A025_MCF7_24H:E01,11
2527,REP.A025_MCF7_24H:F01,15
2528,REP.A025_MCF7_24H:F19,2
2529,REP.A025_MCF7_24H:G01,15
2530,REP.A025_MCF7_24H:G19,6
2531,REP.A025_MCF7_24H:H01,1
2532,REP.A025_MCF7_24H:H07,2
2533,REP.A025_MCF7_24H:H13,48
2534,REP.A025_MCF7_24H:H19,21
2535,REP.A025_MCF7_24H:I01,15
2536,REP.A025_MCF7_24H:I07,28
2537,REP.A025_MCF7_24H:I19,48
2538,REP.A025_MCF7_24H:J19,14
2539,REP.A025_MCF7_24H:K13,3
2540,REP.A025_MCF7_24H:K19,27
2541,REP.A025_MCF7_24H:L01,2
2542,REP.A025_MCF7_24H:M01,7
2543,REP.A025_MCF7_24H:M07,44
2544,REP.A025_MCF7_24H:M19,73
2545,REP.A025_MCF7_24H:N01,15
2546,REP.A025_MCF7_24H:N19,21
2547,REP.A025_MCF7_24H:P01,45
2548,REP.A025_MCF7_24H:P07,15
2549,REP.A028_MCF7_24H:A07,19
2550,REP.A028_MCF7_24H:A13,48
2551,REP.A028_MCF7_24H:A19,12
2552,REP.A028_MCF7_24H:G01,30
2553,REP.A028_MCF7_24H:I07,19
2554,REP.A028_MCF7_24H:K19,19
2555,REP.A028_MCF7_24H:L07,19
2556,REP.A028_MCF7_24H:P01,24
