node,node_id,community
2525,REP.A025_MCF7_24H:D19,2
2526,REP.A025_MCF7_24H:E01,9
2527,REP.A025_MCF7_24H:F01,12
2528,REP.A025_MCF7_24H:F19,13
2529,REP.A025_MCF7_24H:G01,12
2530,REP.A025_MCF7_24H:G19,5
2531,REP.A025_MCF7_24H:H01,1
2532,REP.A025_MCF7_24H:H07,2
2533,REP.A025_MCF7_24H:H13,7
2534,REP.A025_MCF7_24H:H19,2
2535,REP.A025_MCF7_24H:I01,12
2536,REP.A025_MCF7_24H:I07,20
2537,REP.A025_MCF7_24H:I19,13
2538,REP.A025_MCF7_24H:J19,11
2539,REP.A025_MCF7_24H:K13,7
2540,REP.A025_MCF7_24H:K19,11
2541,REP.A025_MCF7_24H:L01,2
2542,REP.A025_MCF7_24H:M01,6
2543,REP.A025_MCF7_24H:M07,21
2544,REP.A025_MCF7_24H:M19,7
2545,REP.A025_MCF7_24H:N01,12
2546,REP.A025_MCF7_24H:N19,2
2547,REP.A025_MCF7_24H:P01,25
2548,REP.A025_MCF7_24H:P07,12
2549,REP.A028_MCF7_24H:A07,14
2550,REP.A028_MCF7_24H:A13,13
2551,REP.A028_MCF7_24H:A19,2
2552,REP.A028_MCF7_24H:G01,7
2553,REP.A028_MCF7_24H:I07,11
2554,REP.A028_MCF7_24H:K19,14
2555,REP.A028_MCF7_24H:L07,11
2556,REP.A028_MCF7_24H:P01,2
